id,toxic
592,0.0006589769618585706
593,7.317450945265591e-05
594,0.4280090034008026
595,0.0004822800983674824
596,9.520642925053835e-05
597,0.11647023260593414
598,0.11652475595474243
599,0.6930859684944153
600,0.0433797687292099
601,0.0011967949103564024
602,0.0030623110942542553
603,0.6434134840965271
604,0.004917738493531942
605,0.9993839263916016
606,0.018894381821155548
607,0.00012226705439388752
608,0.025245927274227142
609,9.377872629556805e-05
610,0.00021119015582371503
611,0.026913810521364212
612,0.00642883125692606
613,0.000278452062048018
614,0.17577441036701202
615,0.025895223021507263
616,0.013209409080445766
617,0.951872706413269
618,0.0033069117926061153
619,6.490785017376766e-05
620,0.00011025689309462905
621,0.0001872774591902271
622,8.979249105323106e-05
623,0.07732562720775604
624,0.9991186261177063
625,6.453030800912529e-05
626,5.807357229059562e-05
627,0.6595869064331055
628,0.01424561906605959
629,0.0024938462302088737
630,0.42559725046157837
631,0.0004965643747709692
632,8.987600449472666e-05
633,0.04040757566690445
634,7.490354619221762e-05
635,0.0006629239651374519
636,0.00016969494754448533
637,0.0004747842322103679
638,0.0010514126624912024
639,0.0015776982763782144
640,5.897774099139497e-05
641,4.5517914259107783e-05
642,6.702648533973843e-05
643,0.000327239278703928
644,0.0547296479344368
645,0.0008307237294502556
646,0.0837867334485054
647,0.00013918739568907768
648,0.013024760410189629
649,0.12479445338249207
650,0.010840016417205334
651,8.853284816723317e-05
652,7.680781709495932e-05
653,0.00021311281307134777
654,0.9962230920791626
655,0.07592815160751343
656,5.956336099188775e-05
657,6.557315646205097e-05
658,0.0009549703681841493
659,0.19223955273628235
660,0.1602787971496582
661,0.008893855847418308
662,0.18522757291793823
663,0.9465013742446899
664,0.0001250235945917666
665,0.00011409625585656613
666,0.0015518440632149577
667,0.000505443662405014
668,0.2973478436470032
669,0.023369984701275826
670,5.4019696108298376e-05
671,0.00022235936194192618
672,0.00859887432307005
673,0.00043588277185335755
674,0.045577939599752426
675,9.321625111624599e-05
676,0.052773088216781616
677,0.00016840238822624087
678,0.00016430609684903175
679,0.0001655810629017651
680,0.00020452703756745905
681,0.0009935294510796666
682,9.142322232946754e-05
683,0.0011752350255846977
684,0.00010173640475841239
685,0.21939702332019806
686,7.496179023291916e-05
687,0.005542087368667126
688,0.0606975182890892
689,0.058547936379909515
690,0.6064161658287048
691,0.002212916500866413
692,0.0011164855677634478
693,0.006103665567934513
694,9.300750389229506e-05
695,0.016851751133799553
696,0.06624604016542435
697,0.24965018033981323
698,0.003259619465097785
699,0.0017008536960929632
700,0.23469823598861694
701,0.0001863137149484828
702,0.00013525085523724556
703,5.8548248489387333e-05
704,0.032080668956041336
705,0.0021405594889074564
706,0.00018120923778042197
707,0.0008224623743444681
708,0.03234468027949333
709,0.0002642659528646618
710,0.0023186092730611563
711,0.055901650339365005
712,0.13299809396266937
713,0.2037692815065384
714,0.0006477555725723505
715,0.00015099048323463649
716,0.016026698052883148
717,9.55159921431914e-05
718,0.00022197846556082368
719,0.0001741870801197365
720,8.579849964007735e-05
721,0.00010672310600057244
722,0.00013610642054118216
723,0.003236550372093916
724,9.112281259149313e-05
725,0.05449991673231125
726,0.00017464475240558386
727,0.9325115084648132
728,0.011750263161957264
729,0.00012947186769451946
730,0.0057699722237885
731,0.021719688549637794
732,0.040168244391679764
733,0.535204291343689
734,0.00017634558025747538
735,5.224051346885972e-05
736,0.00018600824114400893
737,0.0122208371758461
738,0.33026719093322754
739,0.053626783192157745
740,0.0004778005531989038
741,0.021309006959199905
742,0.0003258567303419113
743,0.0019774555694311857
744,0.6319990158081055
745,0.002718078438192606
746,5.974499799776822e-05
747,0.022807659581303596
748,0.9937716722488403
749,9.532451076665893e-05
750,0.010523389093577862
751,0.04212392494082451
752,0.7475054860115051
753,5.8422556321602315e-05
754,6.528463563881814e-05
755,0.0006151939160190523
756,8.966705354396254e-05
757,0.0039365533739328384
758,0.20399582386016846
759,0.00016818067524582148
760,0.028302887454628944
761,0.0013231429038569331
762,8.398294448852539e-05
763,5.814191172248684e-05
764,0.036165494471788406
765,0.6748100519180298
766,0.9994255304336548
767,0.00027102691819891334
768,0.0004971877206116915
769,0.00013307860353961587
770,0.007276063784956932
771,0.9986598491668701
772,0.0036982835736125708
773,0.0007384066702798009
774,0.24187180399894714
775,0.000406925828428939
776,0.08032308518886566
777,0.002671703463420272
778,0.7588545083999634
779,0.03201412037014961
780,0.09298623353242874
781,0.0002040154067799449
782,0.017522644251585007
783,0.0015033110976219177
784,6.854542880319059e-05
785,0.0022040309850126505
786,0.4339585602283478
787,0.02083156257867813
788,0.008496856316924095
789,0.003771429881453514
790,0.06897356361150742
791,0.00010070340795209631
792,0.00013304417370818555
793,0.4624492824077606
794,0.14087750017642975
795,0.9845691323280334
796,6.675179611193016e-05
797,0.43691927194595337
798,0.578764796257019
799,0.059214457869529724
800,0.02380383387207985
801,0.22565168142318726
802,0.9661836624145508
803,0.04023711755871773
804,0.9978840351104736
805,6.948727968847379e-05
806,0.0003642367373686284
807,0.034756626933813095
808,4.999298107577488e-05
809,0.06421856582164764
810,0.01217544637620449
811,0.0009024668834172189
812,0.00875132717192173
813,0.00028339517302811146
814,0.021606657654047012
815,0.00012943672481924295
816,0.0005692826234735548
817,0.26802563667297363
818,0.0003043567412532866
819,0.13357499241828918
820,0.09989728778600693
821,0.00025366467889398336
822,0.879671573638916
823,0.030669867992401123
824,0.9990841150283813
825,0.00016728923947084695
826,6.367696914821863e-05
827,0.5521186590194702
828,6.618205225095153e-05
829,0.15282949805259705
830,0.024536725133657455
831,0.8299359083175659
832,0.01871892437338829
833,9.597949974704534e-05
834,0.003359032329171896
835,0.0001424283836968243
836,0.9988123178482056
837,0.000896111479960382
838,0.30998891592025757
839,0.0007645908044651151
840,0.0002818673092406243
841,0.10166328400373459
842,5.6228389439638704e-05
843,0.0010849959217011929
844,0.04481063783168793
845,0.001852534362114966
846,0.00020059748203493655
847,0.07202719897031784
848,0.02740662358701229
849,5.352815060177818e-05
850,0.0002139504940714687
851,6.078951992094517e-05
852,0.020175747573375702
853,0.05046895891427994
854,0.00021056857076473534
855,0.02965431846678257
856,0.48168429732322693
857,0.00021697935881093144
858,0.0027464579325169325
859,0.008510000072419643
860,0.14550676941871643
861,0.00012626258831005543
862,0.044140659272670746
863,0.00011046494182664901
864,0.0001420622575096786
865,0.2327708601951599
866,0.2542338967323303
867,0.0001091586600523442
868,0.0008780312491580844
869,0.3929350972175598
870,0.002090299502015114
871,0.009201946668326855
872,0.9991077184677124
873,0.001482886727899313
874,0.004279940854758024
875,0.29567769169807434
876,0.2824002504348755
877,6.51284062769264e-05
878,0.03188179433345795
879,0.044928550720214844
880,0.0007182121626101434
881,8.140571299009025e-05
882,0.5827553868293762
883,0.07808224111795425
884,6.904623296577483e-05
885,0.0017514437204226851
886,0.0002789931313600391
887,9.774506179383025e-05
888,7.25236750440672e-05
889,0.0001222814607899636
890,0.00016497125034220517
891,0.4381812810897827
892,0.03340855985879898
893,0.10635791718959808
894,0.017939884215593338
895,0.001203780877403915
896,0.9955834150314331
897,0.0057475147768855095
898,0.015471922233700752
899,0.01126076839864254
900,0.00016742147272452712
901,0.0006189027335494757
902,0.01616842672228813
903,7.785658817738295e-05
904,0.0007947138510644436
905,0.0001526371925137937
906,5.3981872042641044e-05
907,0.012841564603149891
908,0.01962466910481453
909,9.165650408249348e-05
910,0.025799475610256195
911,9.924716869136319e-05
912,8.083542343229055e-05
913,6.694409967167303e-05
914,0.0007869930705055594
915,0.916975736618042
916,0.10558335483074188
917,0.01651407964527607
918,0.9976917505264282
919,0.18365657329559326
920,0.0002760383067652583
921,0.0001442213251721114
922,0.00015293671458493918
923,9.324161510448903e-05
924,0.015599406324326992
925,0.04268144071102142
926,0.00023589006741531193
927,0.3551746904850006
928,0.001914371270686388
929,8.802452066447586e-05
930,0.370952308177948
931,0.00019538254127837718
932,0.0036371450405567884
933,6.11067662248388e-05
934,7.833581912564114e-05
935,0.00016138184582814574
936,0.0018153581768274307
937,0.6476434469223022
938,0.2649337649345398
939,0.17530710995197296
940,0.1522020846605301
941,0.0003196847392246127
942,0.7463104724884033
943,5.8517351135378703e-05
944,0.017179254442453384
945,9.539911116007715e-05
946,0.0236783679574728
947,5.550629066419788e-05
948,0.0001633566862437874
949,0.4498167037963867
950,0.3160718083381653
951,0.049517177045345306
952,0.00047215106314979494
953,0.013987138867378235
954,0.15814775228500366
955,7.542141247540712e-05
956,0.00027183760539628565
957,0.0006490740342997015
958,0.0016036512097343802
959,0.0002886262955144048
960,0.014837242662906647
961,8.052455086726695e-05
962,0.00010949706484097987
963,0.0018725154222920537
964,0.2448745220899582
965,0.00018011326028499752
966,0.00014704372733831406
967,0.0007312128436751664
968,0.005136324092745781
969,6.823155126767233e-05
970,9.306243737228215e-05
971,0.9833823442459106
972,0.001152961514890194
973,0.00032647920306771994
974,0.04529743641614914
975,0.0005687669618055224
976,0.00021553601254709065
977,0.0007313946262001991
978,0.001350844744592905
979,0.07014629244804382
980,0.9605641961097717
981,0.00010092515731230378
982,0.00014481646940112114
983,0.5934104919433594
984,0.0001647978788241744
985,0.0001367155637126416
986,0.06765241175889969
987,0.016654178500175476
988,8.825221448205411e-05
989,0.9401974678039551
990,0.0010867915116250515
991,0.09223561733961105
992,0.00017007191490847617
993,9.642365330364555e-05
994,0.48300591111183167
995,0.00023756598238833249
996,0.022599080577492714
997,0.00015717334463261068
998,0.036971546709537506
999,0.020835695788264275
1000,8.953196811489761e-05
1001,0.014478572644293308
1002,0.11564700305461884
1003,0.14390744268894196
1004,0.00015571799303870648
1005,0.00011562003055587411
1006,0.08113719522953033
1007,9.939506708178669e-05
1008,0.05499882996082306
1009,0.00471665570512414
1010,0.0009182569338008761
1011,6.515525456052274e-05
1012,0.010046744719147682
1013,5.9433572459965944e-05
1014,0.0014147001784294844
1015,0.9097419381141663
1016,0.19560737907886505
1017,0.24352914094924927
1018,8.730633999221027e-05
1019,0.7175981402397156
1020,0.056582652032375336
1021,4.6849007048876956e-05
1022,0.6343194246292114
1023,0.19221436977386475
1024,0.0030742944218218327
1025,7.208477472886443e-05
1026,9.282743849325925e-05
1027,5.534039519261569e-05
1028,0.0008029359159991145
1029,0.009836873970925808
1030,0.0003595485759433359
1031,0.00012414262164384127
1032,9.375636727781966e-05
1033,6.984366336837411e-05
1034,0.10676200687885284
1035,0.24741464853286743
1036,5.45976945431903e-05
1037,0.05532856285572052
1038,0.9991574287414551
1039,8.595602412242442e-05
1040,0.024766217917203903
1041,0.0023772066924721003
1042,0.029733143746852875
1043,0.00022211155737750232
1044,0.9903682470321655
1045,9.658720955485478e-05
1046,8.025804709177464e-05
1047,0.015969369560480118
1048,0.1067279726266861
1049,0.23891675472259521
1050,0.004866161849349737
1051,0.520514726638794
1052,8.812595478957519e-05
1053,0.021231895312666893
1054,0.009420942515134811
1055,0.9585660099983215
1056,0.0944814532995224
1057,0.11013753712177277
1058,0.08054274320602417
1059,0.03050888143479824
1060,0.6902260780334473
1061,0.003604188095778227
1062,0.0002285423397552222
1063,0.5552942156791687
1064,0.008735011331737041
1065,0.0006530199316330254
1066,0.0001734922407194972
1067,0.00013218724052421749
1068,0.018804071471095085
1069,0.1466672420501709
1070,0.005675190128386021
1071,0.024321693927049637
1072,0.005060269962996244
1073,0.04566530883312225
1074,0.9996103048324585
1075,0.0005960087873972952
1076,6.972017581574619e-05
1077,0.10924477130174637
1078,0.04515037685632706
1079,0.9900020360946655
1080,0.0010369829833507538
1081,0.00015076674753800035
1082,0.000771531427744776
1083,0.027675196528434753
1084,0.0002533349033910781
1085,0.00010028954420704395
1086,0.0005073262145742774
1087,0.0008125065942294896
1088,0.04001757875084877
1089,0.0010159991215914488
1090,0.04912842810153961
1091,0.3692888021469116
1092,0.0017707529477775097
1093,0.001060415175743401
1094,0.00182337686419487
1095,0.21658897399902344
1096,0.15882988274097443
1097,0.0001441531057935208
1098,0.4404865801334381
1099,0.0054787821136415005
1100,7.933367305668071e-05
1101,0.02024964801967144
1102,0.4504919648170471
1103,0.662155032157898
1104,0.0032150831539183855
1105,0.001130078686401248
1106,0.42232680320739746
1107,0.8715360164642334
1108,0.9995452165603638
1109,0.016813119873404503
1110,0.0007566189160570502
1111,0.27687203884124756
1112,5.883902485948056e-05
1113,0.000537806423380971
1114,0.044647812843322754
1115,0.0002652958210092038
1116,6.936726276762784e-05
1117,0.04139924421906471
1118,0.006974126677960157
1119,0.003208830952644348
1120,0.0008035002974793315
1121,0.029384514316916466
1122,0.06638070940971375
1123,5.7388573623029515e-05
1124,0.003928120713680983
1125,0.0004879496991634369
1126,0.00022906111553311348
1127,7.381454634014517e-05
1128,0.06613840162754059
1129,6.083362677600235e-05
1130,8.393494499614462e-05
1131,0.00022458353487309068
1132,0.2821745276451111
1133,0.00017134977679233998
1134,0.46872109174728394
1135,0.1005185917019844
1136,0.011147993616759777
1137,8.455157512798905e-05
1138,0.9202381372451782
1139,5.174277976038866e-05
1140,0.0020004753023386
1141,0.14807303249835968
1142,0.04113377630710602
1143,9.953152039088309e-05
1144,5.901922850171104e-05
1145,7.006283703958616e-05
1146,0.02011430822312832
1147,6.588324322365224e-05
1148,0.00014941481640562415
1149,0.0261530838906765
1150,0.08040307462215424
1151,0.4223628640174866
1152,0.0005860535893589258
1153,0.0001777839206624776
1154,0.0011302095372229815
1155,0.09313817322254181
1156,0.2860153019428253
1157,0.004213509149849415
1158,0.00017247443611267954
1159,0.0003950567916035652
1160,0.9353082776069641
1161,0.9943496584892273
1162,0.24106936156749725
1163,0.5714676380157471
1164,0.008539569564163685
1165,0.04157842695713043
1166,0.019938431680202484
1167,0.00016148254508152604
1168,0.053575299680233
1169,0.0003997542953584343
1170,0.08396126329898834
1171,0.0001729013747535646
1172,0.0014755857409909368
1173,0.0553341843187809
1174,0.029927503317594528
1175,0.2798651456832886
1176,0.9987813234329224
1177,9.56575822783634e-05
1178,0.49037718772888184
1179,0.00011024570267181844
1180,0.14316682517528534
1181,0.12408282607793808
1182,0.0004663552390411496
1183,0.12118005007505417
